../data/train/train/11252.jpg,66,122,403,643,4
../data/train/train/11252.jpg,111,132,407,642,4
../data/train/train/10967.jpg,114,379,802,1030,4
../data/train/train/16406.jpg,1194,950,1597,2140,4
../data/train/train/15982.jpg,682,431,1324,1493,4
../data/train/train/15982.jpg,577,397,1309,1511,4
../data/train/train/8627.jpg,130,306,690,1303,4
../data/train/train/14876.jpg,466,741,1305,2363,4
../data/train/train/14876.jpg,366,798,1395,2329,4
../data/train/train/13718.jpg,164,192,508,898,4
../data/train/train/13718.jpg,214,218,478,870,4
../data/train/train/2187.jpg,171,409,349,720,4
../data/train/train/2187.jpg,138,418,367,738,4
../data/train/train/15781.jpg,316,370,565,561,4
../data/train/train/13987.jpg,8,123,199,446,4
../data/train/train/13987.jpg,205,78,451,279,3
../data/train/train/16461.jpg,1200,471,1586,1299,4
../data/train/train/16461.jpg,192,428,878,874,4
../data/train/train/16461.jpg,1118,437,1530,1303,4
../data/train/train/11185.jpg,272,326,715,712,4
../data/train/train/2329.jpg,153,212,339,427,4
../data/train/train/14728.jpg,110,926,1690,3235,4
../data/train/train/10990.jpg,258,182,604,604,4
../data/train/train/7866.jpg,322,695,976,1820,4
../data/train/train/13057.jpg,903,1014,1632,2547,4
../data/train/train/13057.jpg,128,862,985,2623,4
../data/train/train/13057.jpg,1550,891,2366,2384,4
../data/train/train/11124.jpg,913,474,1735,2000,4
../data/train/train/10984.jpg,804,891,2087,3112,4
../data/train/train/8877.jpg,259,273,613,1002,4
../data/train/train/8877.jpg,224,298,660,986,4
../data/train/train/9038.jpg,568,1254,1105,3283,4
../data/train/train/4472.jpg,1154,880,1667,2233,4
../data/train/train/4472.jpg,1124,897,1789,2308,4
../data/train/train/8290.jpg,372,966,1757,3086,4
../data/train/train/13504.jpg,246,150,460,493,4
../data/train/train/13504.jpg,254,156,442,460,4
../data/train/train/9674.jpg,1698,925,2838,1871,4
../data/train/train/15092.jpg,102,96,289,417,4
../data/train/train/15092.jpg,93,69,287,428,4
../data/train/train/5443.jpg,202,596,1126,2215,4
../data/train/train/11993.jpg,652,173,1018,509,4
../data/train/train/11993.jpg,682,149,1021,509,4
../data/train/train/11993.jpg,640,456,820,679,2
../data/train/train/11993.jpg,822,475,960,546,2
../data/train/train/2261.jpg,128,903,871,1789,4
../data/train/train/2261.jpg,665,855,1174,1865,2
../data/train/train/2261.jpg,709,1071,1141,1876,2
../data/train/train/14874.jpg,348,468,911,1583,4
../data/train/train/3772.jpg,560,440,843,955,4
../data/train/train/12920.jpg,1367,1049,1795,1928,4
../data/train/train/12920.jpg,1282,1157,1764,1950,4
../data/train/train/6252.jpg,181,64,965,1372,4
../data/train/train/3385.jpg,269,323,518,1036,4
../data/train/train/16048.jpg,2121,629,2914,2355,4
../data/train/train/16048.jpg,769,0,1570,412,4
../data/train/train/16152.jpg,1390,504,2752,2409,4
../data/train/train/7718.jpg,383,550,1155,1754,4
../data/train/train/16888.jpg,561,308,989,1115,4
../data/train/train/18605.jpg,613,685,1637,2426,4
../data/train/train/4096.jpg,210,732,1012,3094,4
../data/train/train/4096.jpg,282,794,1012,3094,4
../data/train/train/2667.jpg,963,714,2078,3438,4
../data/train/train/8987.jpg,497,511,1097,1936,4
../data/train/train/2172.jpg,31,585,663,1588,4
../data/train/train/2172.jpg,108,788,631,1563,4
../data/train/train/18398.jpg,658,617,1632,2249,4
../data/train/train/18462.jpg,482,160,702,718,4
../data/train/train/18462.jpg,208,162,474,672,4
../data/train/train/11501.jpg,445,171,757,783,4
../data/train/train/18140.jpg,1343,1313,1818,1975,4
../data/train/train/18140.jpg,2133,1461,2756,2242,4
../data/train/train/18140.jpg,454,1363,1008,2203,4
../data/train/train/18140.jpg,2084,1432,2657,2104,4
../data/train/train/18140.jpg,484,1333,1077,2094,4
../data/train/train/18140.jpg,1303,1363,1807,2065,4
../data/train/train/11302.jpg,1025,1358,2273,3200,4
../data/train/train/18670.jpg,1300,613,1833,2051,4
../data/train/train/18670.jpg,728,723,1296,1447,4
../data/train/train/18670.jpg,723,1371,1361,2527,2
../data/train/train/18670.jpg,803,1351,1311,2522,2
../data/train/train/18670.jpg,110,1256,849,2201,5
../data/train/train/18670.jpg,100,1095,804,2196,5
../data/train/train/18670.jpg,30,587,603,1095,1
../data/train/train/4379.jpg,266,431,1038,1613,4
../data/train/train/4379.jpg,343,409,1042,1554,4
../data/train/train/13008.jpg,996,920,1754,2302,4
../data/train/train/13008.jpg,827,885,1136,1363,3
../data/train/train/13008.jpg,1515,833,1673,1393,3
../data/train/train/17980.jpg,160,341,465,1007,4
../data/train/train/17980.jpg,215,982,459,1169,2
../data/train/train/12263.jpg,268,323,502,647,4
../data/train/train/12263.jpg,280,349,526,645,4
../data/train/train/8069.jpg,117,222,352,821,4
../data/train/train/9720.jpg,1382,2378,2666,4567,4
../data/train/train/9720.jpg,1045,2304,2897,4502,4
../data/train/train/11179.jpg,841,646,1112,1308,4
../data/train/train/4069.jpg,285,577,899,1479,4
../data/train/train/4069.jpg,466,644,844,1473,4
../data/train/train/15905.jpg,286,484,441,996,4
../data/train/train/16624.jpg,165,769,634,2188,4
../data/train/train/11000.jpg,234,100,402,460,4
../data/train/train/6850.jpg,404,316,636,792,4
../data/train/train/6850.jpg,532,890,584,924,2
../data/train/train/6850.jpg,460,900,524,924,2
../data/train/train/12170.jpg,112,488,553,1577,4
../data/train/train/6515.jpg,245,720,644,1372,4
../data/train/train/6515.jpg,231,672,790,1372,4
../data/train/train/2229.jpg,417,256,610,960,4
../data/train/train/10986.jpg,358,267,572,575,4
../data/train/train/10986.jpg,376,262,574,512,4
../data/train/train/13457.jpg,303,1346,1137,3212,4
../data/train/train/9507.jpg,266,320,526,1120,4
../data/train/train/9507.jpg,260,278,620,1096,4
../data/train/train/14024.jpg,368,471,561,886,4
../data/train/train/14024.jpg,322,460,572,881,4
../data/train/train/6047.jpg,272,162,442,584,4
../data/train/train/6047.jpg,510,174,687,552,4
../data/train/train/6047.jpg,507,157,689,562,4
../data/train/train/6047.jpg,41,150,213,586,4
../data/train/train/13092.jpg,215,917,1356,2304,4
../data/train/train/13092.jpg,241,1217,1267,2304,4
../data/train/train/13092.jpg,96,622,1536,2304,3
../data/train/train/13142.jpg,897,1200,1661,2628,4
../data/train/train/7466.jpg,223,270,442,807,4
../data/train/train/7466.jpg,118,175,476,870,4
../data/train/train/7466.jpg,75,173,508,533,3
../data/train/train/7466.jpg,176,106,518,528,3
../data/train/train/3273.jpg,172,423,610,778,4
../data/train/train/10952.jpg,390,173,634,761,4
../data/train/train/13879.jpg,323,688,1011,1463,4
../data/train/train/4688.jpg,187,251,613,706,4
../data/train/train/4688.jpg,142,224,616,762,4
../data/train/train/12010.jpg,168,199,390,731,4
../data/train/train/12010.jpg,185,660,293,948,2
../data/train/train/5641.jpg,10,482,1044,2197,4
../data/train/train/5641.jpg,79,578,1097,2303,4
../data/train/train/2424.jpg,273,606,1777,2489,4
../data/train/train/6696.jpg,244,358,793,1092,4
../data/train/train/6696.jpg,20,169,803,1092,4
../data/train/train/17430.jpg,609,519,1089,900,4
../data/train/train/17430.jpg,615,1410,1176,1776,4
../data/train/train/17430.jpg,69,378,558,1341,4
../data/train/train/3222.jpg,409,377,633,941,4
../data/train/train/13463.jpg,851,1100,1607,2511,4
../data/train/train/11231.jpg,79,299,593,781,4
../data/train/train/13714.jpg,557,260,740,721,4
../data/train/train/18657.jpg,2106,450,3194,2129,4
../data/train/train/18657.jpg,287,0,1624,1632,4
../data/train/train/18657.jpg,1973,575,3186,2200,4
../data/train/train/18657.jpg,46,31,1609,1617,4
../data/train/train/9560.jpg,751,478,1351,1910,4
../data/train/train/9468.jpg,98,528,946,1600,4
../data/train/train/14767.jpg,76,162,300,453,4
../data/train/train/4012.jpg,1776,990,4023,3094,4
../data/train/train/9685.jpg,304,451,640,1255,4
../data/train/train/9685.jpg,192,467,660,1264,4
../data/train/train/6666.jpg,175,264,333,593,4
../data/train/train/7475.jpg,190,152,341,430,4
../data/train/train/12971.jpg,991,50,1886,1742,4
../data/train/train/12971.jpg,147,225,959,1774,4
../data/train/train/12971.jpg,73,161,912,1821,4
../data/train/train/2420.jpg,160,715,715,1176,4
../data/train/train/2420.jpg,202,1041,566,1278,2
../data/train/train/14418.jpg,118,138,449,603,4
../data/train/train/14418.jpg,131,159,403,568,4
../data/train/train/14418.jpg,231,537,321,595,2
../data/train/train/11497.jpg,938,1056,1335,1780,4
../data/train/train/4717.jpg,40,868,760,2103,4
../data/train/train/4717.jpg,121,914,745,2154,4
../data/train/train/12544.jpg,140,422,348,926,4
../data/train/train/12544.jpg,328,312,616,888,4
../data/train/train/12544.jpg,294,329,584,870,4
../data/train/train/5885.jpg,167,279,843,1648,4
../data/train/train/5885.jpg,170,419,863,1583,4
../data/train/train/11425.jpg,762,222,1117,922,4
../data/train/train/11425.jpg,705,248,1094,894,4
../data/train/train/11425.jpg,131,211,489,900,4
../data/train/train/8528.jpg,354,463,735,1325,4
../data/train/train/8528.jpg,729,923,733,927,4
../data/train/train/8528.jpg,328,460,759,1322,4
../data/train/train/8528.jpg,234,476,720,1044,3
../data/train/train/14924.jpg,158,216,331,960,4
../data/train/train/15588.jpg,367,1148,1283,2815,4
../data/train/train/4761.jpg,532,1566,1277,2062,4
../data/train/train/9953.jpg,265,297,520,763,4
../data/train/train/3891.jpg,1052,385,1772,1319,4
../data/train/train/3891.jpg,104,390,881,1286,4
../data/train/train/13489.jpg,546,392,711,756,4
../data/train/train/17609.jpg,1014,751,1863,2169,4
../data/train/train/4440.jpg,641,740,1545,2437,4
../data/train/train/18496.jpg,286,157,598,667,4
../data/train/train/18496.jpg,279,156,595,648,4
../data/train/train/11705.jpg,1296,1529,2636,3689,4
../data/train/train/11705.jpg,1131,1425,2592,3585,4
../data/train/train/16703.jpg,728,1328,1247,2337,4
../data/train/train/14145.jpg,671,194,1146,703,4
../data/train/train/14145.jpg,200,220,555,709,4
../data/train/train/14145.jpg,71,728,1183,880,4
../data/train/train/17700.jpg,626,575,1249,1860,4
../data/train/train/17700.jpg,530,534,1351,1437,3
../data/train/train/8075.jpg,302,320,1107,1601,4
../data/train/train/5472.jpg,318,405,746,1258,4
../data/train/train/5113.jpg,470,565,649,705,4
../data/train/train/17406.jpg,1271,487,2561,1918,4
../data/train/train/13744.jpg,111,260,291,386,4
../data/train/train/13744.jpg,147,123,286,384,4
../data/train/train/13744.jpg,221,127,277,201,3
../data/train/train/13096.jpg,1799,811,2750,2135,4
../data/train/train/4376.jpg,66,395,516,1158,4
../data/train/train/4376.jpg,579,380,1029,1182,4
../data/train/train/4376.jpg,76,341,493,1153,4
../data/train/train/4376.jpg,594,397,1013,1178,4
../data/train/train/4376.jpg,724,1153,862,1227,2
../data/train/train/4376.jpg,584,369,1003,933,3
../data/train/train/4376.jpg,45,352,546,904,3
../data/train/train/4522.jpg,396,285,1130,1186,4
../data/train/train/5336.jpg,478,323,629,525,4
../data/train/train/5336.jpg,483,327,637,542,4
../data/train/train/8277.jpg,308,279,588,795,4
../data/train/train/15127.jpg,315,916,1972,2749,4
../data/train/train/15127.jpg,556,1040,1663,2726,4
../data/train/train/13769.jpg,457,984,864,1909,4
../data/train/train/7654.jpg,588,11,1923,1259,4
../data/train/train/6542.jpg,69,275,448,480,4
../data/train/train/6542.jpg,93,286,426,477,4
../data/train/train/12862.jpg,620,684,1375,2123,4
../data/train/train/11129.jpg,638,315,932,890,4
../data/train/train/11129.jpg,575,271,979,650,3
../data/train/train/7066.jpg,323,396,530,710,4
../data/train/train/7066.jpg,379,393,487,718,4
../data/train/train/8949.jpg,810,856,2104,2698,4
../data/train/train/8858.jpg,291,665,762,1363,4
../data/train/train/5278.jpg,1302,223,1673,943,4
../data/train/train/5278.jpg,1307,246,1728,971,4
../data/train/train/5278.jpg,1298,200,1308,210,4
../data/train/train/17771.jpg,174,214,308,446,4
../data/train/train/17771.jpg,472,217,606,452,4
../data/train/train/17771.jpg,777,217,908,449,4
../data/train/train/17771.jpg,1078,200,1203,456,4
../data/train/train/4976.jpg,164,268,416,692,4
../data/train/train/17262.jpg,187,171,371,559,4
../data/train/train/17262.jpg,161,190,364,533,4
../data/train/train/5638.jpg,1195,1689,1975,3394,4
../data/train/train/11367.jpg,570,702,2092,2270,4
../data/train/train/6435.jpg,501,1396,1587,2635,4
../data/train/train/12552.jpg,623,897,1305,2314,4
../data/train/train/2688.jpg,24,358,223,960,4
../data/train/train/2688.jpg,48,412,280,956,4
../data/train/train/17098.jpg,1160,399,1824,1453,4
../data/train/train/17098.jpg,87,385,799,1527,4
../data/train/train/17098.jpg,141,404,727,1468,4
../data/train/train/8963.jpg,164,160,342,507,4
../data/train/train/4253.jpg,128,197,464,852,4
../data/train/train/4253.jpg,540,745,990,998,4
../data/train/train/4253.jpg,540,738,995,1000,4
../data/train/train/5237.jpg,565,950,1387,2443,4
../data/train/train/5237.jpg,687,996,1375,2500,4
../data/train/train/5237.jpg,600,1014,1469,2343,4
../data/train/train/12844.jpg,14,368,796,1126,4
../data/train/train/12844.jpg,2,282,800,1178,4
../data/train/train/14209.jpg,78,350,618,1282,4
../data/train/train/14209.jpg,1401,672,1890,1917,4
../data/train/train/14209.jpg,115,327,604,1268,4
../data/train/train/14209.jpg,1369,654,1886,1899,4
../data/train/train/8735.jpg,151,106,305,414,4
../data/train/train/9110.jpg,354,115,1694,1313,4
../data/train/train/9110.jpg,442,372,1566,1169,4
../data/train/train/6103.jpg,173,180,277,449,4
../data/train/train/6103.jpg,172,181,300,441,4
../data/train/train/9897.jpg,746,1340,1714,2786,4
../data/train/train/9897.jpg,816,1486,1656,2722,4
../data/train/train/8434.jpg,332,1276,2215,3648,4
../data/train/train/8434.jpg,547,1309,2189,3648,4
../data/train/train/8694.jpg,192,211,544,948,4
../data/train/train/5277.jpg,513,693,844,1134,4
../data/train/train/5277.jpg,453,673,855,1165,4
../data/train/train/16735.jpg,669,839,1262,1909,4
../data/train/train/9575.jpg,792,221,1690,2405,4
../data/train/train/16786.jpg,804,1206,1376,2471,4
../data/train/train/16786.jpg,786,1171,1509,2489,4
../data/train/train/12879.jpg,459,317,1033,1310,4
../data/train/train/5442.jpg,75,222,408,542,4
../data/train/train/8714.jpg,903,1171,1813,2640,4
../data/train/train/10979.jpg,657,569,1287,1981,4
../data/train/train/10979.jpg,962,1994,1087,2374,2
../data/train/train/10979.jpg,768,1934,921,2411,2
../data/train/train/17643.jpg,465,663,778,1316,4
../data/train/train/17643.jpg,524,711,808,1330,4
../data/train/train/15764.jpg,116,792,1084,2518,4
../data/train/train/15764.jpg,0,967,1236,3264,4
../data/train/train/16699.jpg,339,422,856,1484,4
../data/train/train/16699.jpg,253,422,920,1466,4
../data/train/train/11037.jpg,230,348,435,432,4
../data/train/train/8186.jpg,973,1020,1521,2046,4
../data/train/train/8186.jpg,839,816,1766,2122,4
../data/train/train/9046.jpg,1480,1810,1485,1830,4
../data/train/train/9046.jpg,765,485,1480,1830,4
../data/train/train/9046.jpg,820,610,1445,1550,1
../data/train/train/17954.jpg,345,580,1042,2022,4
../data/train/train/17954.jpg,967,336,1534,1897,4
../data/train/train/8742.jpg,389,338,1117,1613,4
../data/train/train/8742.jpg,1303,1054,1308,1059,4
../data/train/train/8742.jpg,380,372,1163,1651,4
../data/train/train/8307.jpg,700,920,1315,2245,4
../data/train/train/8307.jpg,290,920,1430,2265,1
../data/train/train/4050.jpg,268,404,632,740,4
../data/train/train/15273.jpg,471,234,757,663,4
../data/train/train/15273.jpg,410,215,742,656,4
../data/train/train/13522.jpg,284,516,544,730,4
../data/train/train/13522.jpg,342,734,410,846,2
../data/train/train/13522.jpg,396,734,492,958,2
../data/train/train/8390.jpg,754,1580,2570,3204,4
../data/train/train/12007.jpg,422,90,513,292,4
../data/train/train/12007.jpg,408,215,527,284,4
../data/train/train/12007.jpg,109,122,264,417,4
../data/train/train/12007.jpg,323,377,583,612,4
../data/train/train/12007.jpg,61,107,270,408,4
../data/train/train/12007.jpg,319,368,576,612,4
../data/train/train/12007.jpg,102,352,261,593,2
../data/train/train/12007.jpg,416,247,535,309,2
../data/train/train/12007.jpg,343,81,533,223,1
../data/train/train/17506.jpg,749,223,1246,979,4
../data/train/train/17506.jpg,739,1314,1229,1919,4
../data/train/train/17506.jpg,92,414,667,1374,4
../data/train/train/17506.jpg,16,400,657,1396,4
../data/train/train/17506.jpg,762,1363,1301,1876,4
../data/train/train/17506.jpg,755,410,1252,939,4
../data/train/train/16265.jpg,50,181,438,640,4
../data/train/train/8754.jpg,442,629,1509,2454,4
../data/train/train/8754.jpg,343,670,1515,2384,4
../data/train/train/14870.jpg,175,696,1516,2819,4
../data/train/train/14870.jpg,527,3072,716,3470,2
../data/train/train/14870.jpg,722,3157,885,3424,2
../data/train/train/3318.jpg,744,1657,2106,4324,4
../data/train/train/3318.jpg,561,1703,2134,4390,4
../data/train/train/3318.jpg,730,1671,2162,4310,4
../data/train/train/8208.jpg,90,291,433,914,4
../data/train/train/8208.jpg,378,261,621,921,4
../data/train/train/4876.jpg,620,587,1523,1958,4
../data/train/train/4876.jpg,786,675,1522,1847,4
../data/train/train/17364.jpg,301,132,414,414,4
../data/train/train/8381.jpg,545,838,1042,1624,4
../data/train/train/7684.jpg,228,248,367,538,4
../data/train/train/7684.jpg,203,236,371,533,4
../data/train/train/9571.jpg,139,268,462,835,4
../data/train/train/9571.jpg,154,210,443,818,4
../data/train/train/13477.jpg,423,680,1194,2378,4
../data/train/train/13477.jpg,396,669,1303,2220,4
../data/train/train/4330.jpg,821,829,2054,2948,4
../data/train/train/4084.jpg,260,371,674,1458,4
../data/train/train/4084.jpg,366,478,725,1417,4
../data/train/train/8081.jpg,1165,1439,1527,2255,4
../data/train/train/8081.jpg,1101,1311,1620,2320,4
../data/train/train/14854.jpg,314,433,805,1362,4
../data/train/train/14854.jpg,1052,971,1743,2000,4
../data/train/train/9515.jpg,199,190,513,620,4
../data/train/train/9515.jpg,173,219,532,620,4
../data/train/train/8319.jpg,171,259,241,442,4
../data/train/train/8319.jpg,88,273,172,435,4
../data/train/train/8319.jpg,283,268,337,406,4
../data/train/train/8319.jpg,378,267,466,457,4
../data/train/train/8319.jpg,6,260,102,438,4
../data/train/train/8319.jpg,314,277,397,460,4
../data/train/train/4200.jpg,1008,383,1567,1895,4
../data/train/train/4200.jpg,50,345,800,1861,4
../data/train/train/4200.jpg,995,358,1612,1878,4
../data/train/train/4200.jpg,104,378,759,1836,4
../data/train/train/12411.jpg,521,868,1626,2810,4
../data/train/train/9817.jpg,200,384,497,814,4
../data/train/train/9817.jpg,239,380,457,805,4
../data/train/train/9817.jpg,364,763,436,1000,2
../data/train/train/9817.jpg,254,772,353,979,2
../data/train/train/15752.jpg,951,3010,5648,12221,4
../data/train/train/8820.jpg,926,781,1684,2175,4
../data/train/train/8820.jpg,792,577,1760,2175,4
../data/train/train/4462.jpg,618,550,1407,2060,4
../data/train/train/4765.jpg,1288,1163,2280,2795,4
../data/train/train/17885.jpg,1514,768,2150,1679,4
../data/train/train/16200.jpg,201,108,430,419,4
../data/train/train/16200.jpg,205,124,471,309,3
../data/train/train/16217.jpg,209,222,480,661,4
../data/train/train/10837.jpg,200,605,668,972,4
../data/train/train/11088.jpg,152,454,991,1846,4
../data/train/train/12172.jpg,77,276,255,601,4
../data/train/train/12172.jpg,65,260,243,612,4
../data/train/train/10920.jpg,308,406,543,832,4
../data/train/train/10920.jpg,341,461,530,832,4
../data/train/train/6464.jpg,152,350,640,960,4
../data/train/train/18863.jpg,429,532,857,1355,4
../data/train/train/18863.jpg,384,512,923,1480,4
../data/train/train/4807.jpg,31,256,635,795,4
../data/train/train/4807.jpg,142,199,635,800,4
../data/train/train/11743.jpg,826,721,2506,2924,4
../data/train/train/3189.jpg,580,465,1407,1730,4
../data/train/train/2694.jpg,1109,1652,1113,1656,4
../data/train/train/2694.jpg,616,744,1109,1655,4
../data/train/train/9745.jpg,376,527,1168,1740,4
../data/train/train/9745.jpg,359,484,1164,1787,4
../data/train/train/16326.jpg,740,390,1626,1731,4
../data/train/train/16326.jpg,699,128,1603,1988,4
../data/train/train/16326.jpg,716,291,1754,1160,3
../data/train/train/13013.jpg,200,298,557,847,4
../data/train/train/16248.jpg,536,374,1292,1670,4
../data/train/train/16248.jpg,589,492,1285,1632,4
../data/train/train/18784.jpg,100,190,222,396,4
../data/train/train/18479.jpg,681,512,1817,2049,4
../data/train/train/4746.jpg,746,695,1300,2155,4
../data/train/train/4451.jpg,83,156,337,500,4
../data/train/train/4451.jpg,103,165,335,479,4
../data/train/train/6051.jpg,449,170,630,419,4
../data/train/train/6051.jpg,121,180,326,476,4
../data/train/train/6051.jpg,480,154,642,437,4
../data/train/train/6051.jpg,123,178,327,477,4
../data/train/train/8385.jpg,151,552,497,1200,4
../data/train/train/9324.jpg,974,335,1576,1359,4
../data/train/train/12915.jpg,990,218,1779,1294,4
../data/train/train/12915.jpg,205,248,741,1294,4
../data/train/train/12915.jpg,981,141,1736,1333,4
../data/train/train/12915.jpg,162,325,762,1315,4
../data/train/train/2870.jpg,638,928,1600,2669,4
../data/train/train/6245.jpg,130,231,448,707,4
../data/train/train/9398.jpg,365,406,918,1319,4
../data/train/train/9398.jpg,449,428,918,1198,4
../data/train/train/11078.jpg,121,573,270,829,4
../data/train/train/18135.jpg,350,370,1068,1449,4
../data/train/train/6151.jpg,109,383,732,1463,4
../data/train/train/17181.jpg,294,437,877,1163,4
../data/train/train/17181.jpg,335,399,866,1195,4
../data/train/train/12186.jpg,165,1196,1149,1846,4
../data/train/train/4794.jpg,359,465,545,628,4
../data/train/train/4794.jpg,73,18,246,250,4
../data/train/train/3171.jpg,57,258,476,637,4
../data/train/train/9340.jpg,544,1114,2869,3897,4
../data/train/train/9340.jpg,734,933,2687,3923,4
../data/train/train/15331.jpg,629,687,1754,2681,4
../data/train/train/9071.jpg,341,1746,966,3081,4
../data/train/train/9071.jpg,923,1772,1548,3001,4
../data/train/train/17893.jpg,727,720,1229,1708,4
../data/train/train/16937.jpg,260,287,772,844,4
../data/train/train/16937.jpg,274,385,766,860,4
../data/train/train/17396.jpg,146,283,558,626,4
../data/train/train/9373.jpg,257,414,605,900,4
../data/train/train/16582.jpg,1095,652,2005,2448,4
../data/train/train/16582.jpg,1235,676,1881,2448,4
../data/train/train/18513.jpg,881,2427,1780,3957,4
../data/train/train/18206.jpg,534,699,1235,2016,4
../data/train/train/18206.jpg,460,649,1235,1962,4
../data/train/train/13346.jpg,594,746,1177,2023,4
../data/train/train/13346.jpg,670,950,1102,1994,4
../data/train/train/17303.jpg,84,1357,441,1949,4
../data/train/train/9339.jpg,202,225,582,991,4
../data/train/train/9339.jpg,848,182,1163,994,4
../data/train/train/5101.jpg,354,1549,1640,4162,4
../data/train/train/5101.jpg,288,1714,1772,3981,4
../data/train/train/5101.jpg,1590,1516,2761,4121,4
../data/train/train/11868.jpg,711,693,1784,1900,4
../data/train/train/11868.jpg,553,658,1818,1865,4
../data/train/train/3399.jpg,163,188,477,638,4
../data/train/train/8825.jpg,102,95,317,438,4
../data/train/train/8825.jpg,93,95,352,460,4
../data/train/train/18484.jpg,70,374,408,958,4
../data/train/train/7805.jpg,364,632,1071,1787,4
../data/train/train/7805.jpg,309,586,1094,1778,4
../data/train/train/18374.jpg,105,350,661,1785,4
../data/train/train/17481.jpg,294,635,960,1280,4
../data/train/train/12278.jpg,727,629,1002,1178,4
../data/train/train/4357.jpg,401,466,831,1336,4
../data/train/train/3068.jpg,1020,182,1340,724,4
../data/train/train/3068.jpg,146,166,366,632,4
../data/train/train/3068.jpg,590,232,867,715,4
../data/train/train/3068.jpg,100,242,377,628,4
../data/train/train/3068.jpg,1043,265,1347,704,4
../data/train/train/3068.jpg,583,239,827,678,4
../data/train/train/13542.jpg,527,1406,2645,3610,4
../data/train/train/13140.jpg,139,275,680,1057,4
../data/train/train/13140.jpg,1006,330,1558,1108,4
../data/train/train/13140.jpg,264,345,529,987,4
../data/train/train/13140.jpg,1122,306,1418,1018,4
../data/train/train/15456.jpg,58,316,390,1014,4
../data/train/train/11848.jpg,382,242,521,561,4
../data/train/train/15045.jpg,15,298,535,960,4
../data/train/train/15045.jpg,15,205,561,943,4
../data/train/train/15690.jpg,190,197,508,797,4
../data/train/train/15690.jpg,226,332,487,788,4
../data/train/train/2766.jpg,338,608,1654,1866,4
../data/train/train/2766.jpg,639,719,1399,1917,4
../data/train/train/17611.jpg,49,154,283,490,4
../data/train/train/17611.jpg,408,142,527,460,4
../data/train/train/16412.jpg,75,366,269,776,4
../data/train/train/15858.jpg,439,305,612,581,4
../data/train/train/11713.jpg,935,1146,1456,1856,4
../data/train/train/11713.jpg,912,511,1696,1543,1
../data/train/train/17519.jpg,320,304,741,826,4
../data/train/train/17519.jpg,371,347,691,771,4
../data/train/train/2591.jpg,489,353,732,693,4
../data/train/train/8180.jpg,119,219,787,1079,4
../data/train/train/12528.jpg,499,491,1426,1663,4
../data/train/train/6988.jpg,101,460,243,705,4
../data/train/train/6988.jpg,115,454,233,691,4
../data/train/train/17812.jpg,134,321,370,696,4
../data/train/train/8598.jpg,829,1313,1096,1572,4
../data/train/train/12185.jpg,259,488,1357,1963,4
../data/train/train/9637.jpg,110,316,305,612,4
../data/train/train/16820.jpg,13,315,759,722,4
../data/train/train/18382.jpg,318,543,1176,1612,4
../data/train/train/18382.jpg,403,571,1195,1628,4
../data/train/train/2839.jpg,515,639,1203,1191,4
../data/train/train/7036.jpg,572,396,969,1530,4
../data/train/train/7036.jpg,2102,1097,2547,1878,4
../data/train/train/16617.jpg,186,70,409,436,4
../data/train/train/3098.jpg,202,502,797,1411,4
../data/train/train/6325.jpg,385,622,631,1013,4
../data/train/train/6325.jpg,358,622,587,1043,4
../data/train/train/17509.jpg,1062,674,1473,1304,4
../data/train/train/12507.jpg,364,408,529,834,4
../data/train/train/13102.jpg,276,180,698,724,4
../data/train/train/13102.jpg,234,184,708,758,4
../data/train/train/13102.jpg,373,621,660,1208,2
../data/train/train/5085.jpg,604,314,608,318,4
../data/train/train/5085.jpg,854,301,1224,1045,4
../data/train/train/5085.jpg,91,344,546,1024,4
../data/train/train/5085.jpg,802,259,1202,1052,4
../data/train/train/5085.jpg,115,310,540,1079,4
../data/train/train/15537.jpg,2015,1143,2899,2428,4
../data/train/train/15537.jpg,2239,1308,2947,2428,4
../data/train/train/5957.jpg,916,462,1407,2212,4
../data/train/train/16105.jpg,2050,83,2667,1242,4
../data/train/train/16105.jpg,516,191,933,1341,4
../data/train/train/16105.jpg,1016,24,1575,1183,4
../data/train/train/16105.jpg,2733,83,3184,1250,4
../data/train/train/16105.jpg,2508,58,3183,1250,4
../data/train/train/16105.jpg,383,141,1008,1391,4
../data/train/train/16105.jpg,908,16,1483,1208,4
../data/train/train/16105.jpg,2216,91,2692,1225,4
../data/train/train/12369.jpg,205,201,592,620,4
../data/train/train/12369.jpg,261,197,540,584,4
../data/train/train/9102.jpg,54,328,600,972,4
../data/train/train/9102.jpg,54,294,600,737,3
../data/train/train/5748.jpg,1507,1078,1826,1834,4
../data/train/train/5748.jpg,1041,433,1655,885,4
../data/train/train/5748.jpg,304,686,715,1516,4
../data/train/train/5748.jpg,1009,1387,1364,1871,4
../data/train/train/12053.jpg,64,973,1160,2273,4
../data/train/train/17749.jpg,699,950,1947,2378,4
../data/train/train/10810.jpg,274,294,466,608,4
../data/train/train/10810.jpg,628,331,761,619,4
../data/train/train/10810.jpg,475,363,615,638,4
../data/train/train/6211.jpg,248,526,959,1184,4
../data/train/train/11098.jpg,3,401,211,860,4
../data/train/train/4391.jpg,828,139,1200,901,4
../data/train/train/4391.jpg,740,165,1279,924,4
../data/train/train/5569.jpg,419,215,1317,1743,4
